timestamp_est,anonymous_id,language,question
2020-03-21 16:16:36.573,bae585c4-38e7-4e93-ac5b-52b2d03ae34b,fr,"Ma conjointe travaille dans un commerce essentiel et est en contact avec plein de gens dont on ne peut pas savoir s'ils sont à risque de propagation ou pas.  Je suis à la maison et je ne sors pas depuis 1 semaine.  Si j'ai des symptômes de rhume sans fièvre, devrais-je m'inquiéter?"
2020-03-21 22:15:22.446,85286407-e3ef-4c2c-90d9-521f8e894f6b,fr,Est ce que la fièvre est le premier symptômes ou le mal de gorge?
2020-03-23 04:27:40.185,0ab577ee-e004-4455-adee-72f7e12a3407,fr,"J'ai fait plusieurs malaises ce matin, dois-je me rendre aux urgences ? "
2020-03-23 09:05:13.689,ba0b4c15-d232-448a-b854-238df19fd430,en,How quickly can the global economy recover from this event?
2020-03-22 03:37:37.571,0d90e6a2-f7f5-4317-afc9-b8a87d4df68d,en,What does Corona and Covid mean?
2020-03-22 12:15:29.28,12cdedf5-49a6-48e8-9969-46c033985260,fr,"Si j'ai des blessures sur mes mains, suis-je plus a risque de contracter le virus?"
2020-03-22 09:41:14.777,a6b15f80-e21f-4c35-8743-deb4d193deb7,fr,Can I infect someone if I don't have symptoms?
2020-03-22 04:21:25.093,9dde9fc0-a283-4a34-a2e0-057a195f43cc,en,when will the social distancing end? and what is the economic consequent of the pandemic?
2020-03-23 10:39:46.169,7846e449-2f8d-4611-baea-c6915604d3b5,en,Tu te sens plus fatigué que d'habitude?
2020-03-22 05:02:36.009,b9cca9f7-e15a-48c2-b40f-3d119421cde6,fr,"Si une personne Contract la Covid-19 et que celle ci allaite, qu'elles sont les mesures à prendre ?"
2020-03-21 17:48:19.431,27902bc1-e88c-4725-af28-7c219a95f343,fr,Si j'ai de la température et de la toux que dois-je faire
2020-03-22 17:54:16.46,82946892-46ea-4e2b-996c-20635622718a,fr,Le nombre de personnes atteintes de coronavirus s'élève à combien?
2020-03-22 15:57:15.333,178447cc-3142-4cd6-add9-df8bffddd6ec,fr,quels sont les symptomes
2020-03-21 09:58:36.672,cd7d48a5-e664-4b53-bfc4-0135570a8865,en,Can I visit my parents?
2020-03-23 14:03:58.944,b186a720-2001-4129-a34b-898d481a945e,fr,"If grocerie stores close, what will I eat?"
2020-03-22 15:11:55.196,240da2c0-b4a2-462d-af36-25e114d89d45,en,How do I go grocery shopping? 
2020-03-23 14:03:58.86,b186a720-2001-4129-a34b-898d481a945e,fr,Am I allowed to go outside?
2020-03-22 16:39:50.309,f99ed116-aa1f-4273-ab2e-1059b01cf9bd,fr,"Si mon enfant a été en contact avec une personne atteinte du covid-19, est-ce que je dois renoncer à aller travailler?"
2020-03-23 09:17:23.992,0a1b7ce5-1c3c-445e-bebf-c1b5899b950e,fr,Sur quelle base répondez vous à ces questions?
2020-03-23 10:03:02.399,e032257a-1498-498b-8f42-7d1dda4cc245,fr,"Ma mère est toute seule à la maison à la campagne, que puis-je faire pour l'aider?"
2020-03-22 20:56:18.204,b0b5df71-b010-4860-863a-e1dc3cc2b0b7,fr,Pourquoi la maladie s'appelle Coronavirus?
2020-03-23 06:06:24.478,f1f3e9ed-c400-4bd7-9fb2-83d415e3ec13,en,what is covid 19
2020-03-23 08:36:16.482,dc280e63-14c8-45e4-9f73-28a19b81dd0f,en,گلو درد هم اشکال داره؟
2020-03-22 06:55:31.704,fc8d2740-5cc9-4f8b-a4f7-c5eb9c794bef,en,What is COVID-19's definition?
2020-03-21 11:41:51.954,abaf5c73-4246-463f-acdb-8acc5b349dee,en,Should I stay home ?
2020-03-22 01:28:31.765,e64e90e6-94ed-41dc-a309-e5c3681efd56,en,How to reduce the risk?
2020-03-22 12:41:26.638,71604913-ce8b-444a-a83a-208613a04b89,fr,"Je me demande des fois, en tant que jeune, s'il ne serait pas mieux d'etre exposé a la COVID pour developper des anticorps et mieux resister aux prochaines epidemies. Sans etre en contact avec des personnes a risque, bien evidemment. Merci. "
2020-03-23 16:25:25.097,393bb986-e508-4b39-9780-71703f6de3b9,en,Je vais tu trouver une job?
2020-03-23 15:14:42.046,9c5c6317-bf69-4ef8-8a67-31d9e628c42e,fr,Est-ce les personnes avec un cancer du sang sont plus à risques?
2020-03-19 14:17:16.246,6d60c897-dd96-483d-b528-b65fcae4c1b0,en,Should I practice social distancing? 
2020-03-22 12:58:33.943,211b6c7a-456e-426e-8038-bb9472654b15,fr,"J’aimerais donner du temps pour faire du bénévolat, mais je ne sais pas quoi faire ou comment faire. Où puis-je m’informer ?"
2020-03-22 10:20:13.831,24bd2a20-fa56-4420-949c-25a83c5a52f1,en,"I have fever, what should I do? "
2020-03-23 13:43:11.211,ccc78c8c-c526-4488-9802-eef4e8b0e62f,fr,Mon chat peut-il être porteur ?
2020-03-23 08:53:50.984,50c969c3-aaeb-48e0-8bef-b12834c50217,fr,Ou puis-je me faire tester
2020-03-23 20:43:50.905,159e7005-b502-423c-bec2-357886d6d14c,fr,Quels sont les symptômes du Covid-19
2020-03-23 04:07:59.598,0e63225e-5304-42ba-a67f-9d72e363f156,en,No give me an answer first
2020-03-21 12:53:58.418,66c7bd79-e62c-428a-adac-f69fb087691c,en,will governments learn from this?
2020-03-21 22:22:48.001,edda2588-8eb1-4c3e-91e0-39171e9d0814,fr,Combien de tests sont effectués par jour au Québec?
2020-03-22 12:51:00.28,41801bb5-f4d0-496f-9828-dbf528adad67,fr,Est-ce que mes enfants peuvent venir me visiter chez moi?
2020-03-22 12:25:06.741,50fb8971-f764-4c59-9932-cff971282188,en,hi
2020-03-22 18:11:49.715,a90a0084-4927-469c-9a5b-e5cba9854a04,en,"Après deux semaines, si je ne tombe pas malade est-ce que je peux considérer que je n'aie pas le virus?"
2020-03-23 00:00:46.88,bfa107de-d1f8-4aa8-a273-8544906cd98b,en,hi corona
2020-03-23 00:01:18.123,bfa107de-d1f8-4aa8-a273-8544906cd98b,en,symptom of corona
2020-03-22 10:43:00.482,8dad65ac-4b21-43c0-a9dc-cbece5a9691f,fr,Est-ce qu’un vaccin contre le covid-19 sera obligatoire? 
2020-03-22 13:08:22.364,dc44373e-a58b-452c-a0af-5a6cd4d18442,en,How will the pandemic affect the economy?
2020-03-23 04:24:57.26,ebbb6325-119b-4b45-9068-d429be20b63d,en,How did it started
2020-03-22 16:53:12.545,ef6e599d-461d-49ec-93e2-0a19e51b09d9,fr,Puis-je aller souper chez des amis?
2020-03-23 15:29:46.991,9bd137ef-8f0e-40ff-abd7-eab1d32682b5,en,What is this disease
2020-03-23 19:26:09.177,58a47daf-2f18-4dbc-8e42-5ace51313f1b,fr,Les masques faciaux me protègent ils de la bactérie?
2020-03-23 07:36:59.95,56881783-dc08-4f0f-b4e1-31c02cd1d08e,fr,etes vs un robot
2020-03-22 19:53:47.813,7cf466d5-9e5d-495d-9e2d-af35b385008a,fr,comment faire pour me faire tester pour le COVID?
2020-03-23 08:53:51.096,50c969c3-aaeb-48e0-8bef-b12834c50217,fr,Dois je porter un masque pour sortir?
2020-03-22 11:09:28.697,566dd8b7-2a6d-410e-a1fa-3f88c47017fb,fr,"Mon garçon de 13 ans fait de l’asthme , est-ce plus dangereux pour lui s’il attrape le covid-19"
2020-03-24 00:28:34.238,a28210e0-44d1-4d29-a433-7fd2bba9ee26,fr,Suis-je une personne à risque?
2020-03-21 22:48:24.986,ac080ca3-54ce-4d49-8c62-b2d850d228e8,fr,Comment on fait pour se protéger?
2020-03-23 21:13:18.231,e46effaf-af59-4eeb-9c87-18c4a332d42c,fr,Est-ce possible de contracter le COVID-19 à deux reprises?
2020-03-23 08:53:51.113,50c969c3-aaeb-48e0-8bef-b12834c50217,fr,Est ce que le virus peut se déplacer dans l'eau?
2020-03-23 15:29:24.193,de319e5e-e479-4108-9528-53bf844cbac3,en,is it dangerous to order on line?
2020-03-22 19:59:52.947,3e55edd0-ed00-498c-9e18-4984120fcf5a,fr,"J'ai le rhume, doit-je appeler Info-Covid?"
2020-03-23 17:09:31.179,41d23312-0d04-483c-92bb-900cdba9f7bd,en,Est ce que manger de l'ail peut m'aider a l'immunité
2020-03-23 22:01:13.182,f3710ce6-e627-4e83-ac8a-7445663010be,en,C'est quoi les symptomes?
2020-03-22 14:21:51.974,44585f54-1f8c-464c-84c3-92a8d56fb346,fr,Porter un masque pour epicerie?
2020-03-22 13:44:03.944,3269129f-c2bc-4dfb-a541-27c55450044e,en,what are the 3 symptoms of covid-19
2020-03-21 22:03:53.454,fd4e5174-2dfd-4329-859e-8defae564612,en,Comment magasiner en tempa de pandémie ?
